amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
1.0670743702470242,0.47865425141396023,1.685753824727436,1,1,0,0,-1.1253422941207618,0,1,1.3816028062951873,0.7125441313500638,1.4640513188407107,1,1
-0.42858963770420155,-0.4241475902250075,-0.8469881590345426,0,0,0,0,-0.7133475644143777,1,0,-0.8266062607722404,-0.5874223568598589,-0.8391364536852063,0,0
-0.44023390773099624,-0.6498480506347494,-0.9540054259540629,0,0,0,0,0.6050355706460511,1,1,-0.5812496977647484,-0.5874223568598589,-0.6744236311651711,0,0
-0.4014669800140965,-0.19844712981526558,-0.3832466690499551,0,0,0,0,1.3565707844897654,1,0,-0.8266062607722404,-0.5874223568598589,-0.5767126347549807,0,0
-0.4418288559138411,-0.4241475902250075,-0.8826605813410494,1,1,1,1,-1.1296043085660001,0,1,1.1362462432876954,2.0125106195599867,1.676223768188553,1,1
1.4483839743312792,2.73565885551138,1.8284435139534625,1,1,0,1,-1.0855634926318696,0,1,2.117672495317663,2.0125106195599867,1.7711430218441664,1,1
-0.3776891890410878,0.02725333059447637,0.5085638886127135,1,0,1,0,1.062491787768312,1,0,-0.5812496977647484,-0.5874223568598589,-0.5711291492458269,0,0
-0.4057317562332423,-0.4241475902250075,-0.3832466690499551,1,0,0,0,0.43029297839127445,1,0,-0.5812496977647484,-0.5874223568598589,-0.6855906021834786,0,0
3.5236849911174084,1.155755632643186,1.6500814024209292,1,1,1,0,-1.116818265230285,1,0,0.4001765542652195,1.3625273754550251,1.7432255942983976,1,1
-0.10999267775080304,0.9300551722334441,1.685753824727436,1,0,0,0,-1.1324456515294925,0,0,2.853742184340139,1.3625273754550251,1.6566815689065149,0,1
-0.37956149391365757,-0.19844712981526558,-0.20488455751742132,1,0,1,0,0.6448143721349433,1,0,-0.5812496977647484,-0.5874223568598589,-0.6995493159563628,0,0
-0.4061852825118052,0.02725333059447637,-0.3832466690499551,1,0,0,0,-0.5542323584588087,1,0,-0.5812496977647484,-0.5874223568598589,-0.6465062036194024,0,0
3.8060354752820125,3.1870597763308637,2.363529848551064,1,1,0,0,-1.126762965602508,0,1,2.117672495317663,2.6624938636649476,1.3021302390752525,1,1
-0.43178385243307166,-0.19844712981526558,-0.8113157367280359,0,0,0,0,0.2839638157714208,1,0,-0.8266062607722404,-0.5874223568598589,-0.8223859971577452,0,0
-0.4210925666445036,-0.6498480506347494,-0.5972812028889956,0,0,0,0,0.6007735562008126,1,0,-0.33589313475725646,-0.5874223568598589,-0.6827988594289017,0,0
2.916701064140871,2.9613593159211216,1.7570986693404496,1,0,1,1,-1.0756187922596465,0,1,0.4001765542652195,1.3625273754550251,1.6622650544156687,1,1
-0.42055581373009976,-0.19844712981526558,0.9366329562907942,1,0,0,0,2.3212067205954026,1,0,-0.5812496977647484,-0.5874223568598589,-0.7302584862567084,0,0
2.917860544654816,2.5099583951016378,1.7927710916469557,1,0,1,0,-1.099770207449331,0,1,1.1362462432876954,0.06256088724510249,1.4445091195586726,1,1
3.5721344742417744,0.9300551722334441,1.9711332031794895,1,0,0,0,-1.0841428211501234,0,1,1.6269593693026794,2.6624938636649476,1.5115109456685176,0,1
1.941533688690085,3.6384606971503475,1.685753824727436,1,1,1,1,-1.0855634926318696,0,1,1.1362462432876954,0.7125441313500638,1.5115109456685176,1,1
-0.36582193444279454,-0.4241475902250075,-0.2405569798239281,0,0,0,0,0.4899611806246128,1,0,-0.5812496977647484,-0.5874223568598589,-0.7358419717658622,0,0
3.876899716928255,0.02725333059447637,1.8284435139534625,1,1,0,1,-1.0827221496683772,0,0,2.6083856213326473,2.0125106195599867,1.7013494529797446,0,1
3.337358906512882,2.73565885551138,1.9711332031794895,1,0,1,0,-1.0827221496683772,0,1,2.6083856213326473,2.0125106195599867,1.3021302390752525,1,1
2.292400598955426,2.284257934691896,1.5073917131949022,1,0,1,1,-1.0827221496683772,0,1,0.4001765542652195,2.0125106195599867,1.6008467138149776,1,1
-0.36352417265233467,0.02725333059447637,-0.3832466690499551,1,0,0,0,0.42603096394603596,1,0,-0.5812496977647484,-0.5874223568598589,-0.7693428848207846,0,0
-0.4372330378990682,-0.19844712981526558,-0.7399708921150225,0,0,0,0,-0.6366313044000855,1,0,-0.5812496977647484,-0.5874223568598589,-0.7470089427841696,0,0
-0.43436741135038176,-0.19844712981526558,-1.061022692873583,0,0,0,0,0.9119006107032199,1,0,-0.5812496977647484,-0.5874223568598589,-0.5460034644546351,0,0
-0.4283290637441097,-0.4241475902250075,-1.061022692873583,0,0,0,0,0.87496315217782,1,0,-0.8266062607722404,-0.5874223568598589,-0.8642621384763982,0,0
-0.43447468341756834,-0.4241475902250075,0.009149976321619119,0,0,0,0,0.5965115417555742,1,0,-0.33589313475725646,-0.5874223568598589,-0.7916768268573996,0,0
2.10756081644191,0.2529537910042183,1.543064135501409,1,0,1,1,-1.0869841641136155,0,1,2.6083856213326473,0.06256088724510249,1.436133891294942,1,1
-0.4347638174614217,-0.19844712981526558,-0.3475742467434483,0,0,0,0,0.42745163542778214,1,0,-0.8266062607722404,-0.5874223568598589,-0.7414254572750159,0,0
3.664856209270383,1.381456093052928,2.18516773701853,1,0,0,0,-1.1125562507850464,0,1,1.8723159323101712,2.6624938636649476,1.5115109456685176,1,1
-0.3592186664168279,-0.6498480506347494,-0.06219486829139442,0,0,0,0,-0.4888814702984858,1,0,-0.5812496977647484,-0.5874223568598589,-0.632547489846518,0,0
-0.41162848115611983,-0.6498480506347494,-0.13353971290440778,0,0,0,0,0.22713695650157473,1,0,-0.8266062607722404,-0.5874223568598589,-0.398041098462061,0,0
0.024260228153269142,0.02725333059447637,0.5085638886127135,1,1,0,0,0.8863285240317892,1,0,-0.5812496977647484,-0.5874223568598589,-0.5934630912824418,0,0
-0.4049916476708872,-0.4241475902250075,0.08049482093463266,0,0,0,0,-0.21185053135798615,1,0,-0.33589313475725646,-0.5874223568598589,-0.8419281964397832,0,0
-0.4076623590087478,-0.4241475902250075,0.04482239862812589,0,0,0,0,0.9644654555278275,1,0,-0.5812496977647484,-0.5874223568598589,-0.7470089427841696,0,0
3.660958395776956,2.9613593159211216,2.07815047009901,0,1,1,0,-1.1324456515294925,0,1,0.4001765542652195,2.6624938636649476,1.3160889528481368,0,1
-0.4076060239981667,0.02725333059447637,-0.06219486829139442,1,0,0,0,2.1549881572311027,1,0,-0.5812496977647484,-0.5874223568598589,-0.6018383195461724,0,0
-0.43831105838029194,-0.4241475902250075,-0.7756433144215291,0,0,0,0,-0.00017048057780954468,1,0,-0.33589313475725646,-0.5874223568598589,-0.8056355406302839,0,0
-0.4349000421908407,-0.19844712981526558,-0.3475742467434483,0,0,0,0,0.20014419834839786,1,0,-0.8266062607722404,-0.5874223568598589,-0.4119998122349453,0,0
2.9350907156001154,1.60715655346267,2.07815047009901,1,1,1,1,-1.116818265230285,0,1,1.8723159323101712,0.7125441313500638,1.3802990362034047,1,1
0.15726591225513895,0.02725333059447637,0.9366329562907942,0,0,0,0,-0.538604972159601,1,0,-0.5812496977647484,-0.5874223568598589,-0.7637593993116308,0,0
0.25169124155842704,-0.19844712981526558,0.11616724324113924,1,1,1,0,-0.3865931236127628,1,0,-0.5812496977647484,-0.5874223568598589,-0.8084272833848608,0,0
-0.31979063655485135,-0.4241475902250075,0.33020177708017967,1,0,1,0,0.5823048269381127,1,0,-0.5812496977647484,-0.5874223568598589,-0.802843797875707,0,0
-0.4188606598925454,-0.6498480506347494,-0.9896778482605697,0,0,0,0,-0.8682007559247082,1,0,-0.5812496977647484,-0.5874223568598589,-0.7888850841028227,0,0
-0.39840791042385026,-0.19844712981526558,0.6512535778387404,1,0,0,0,2.1336780850049104,1,0,-0.5812496977647484,-0.5874223568598589,-0.7302584862567084,0,0
-0.4256720926527322,-0.6498480506347494,-0.026522445984887653,0,0,0,0,1.483010546365173,1,0,-0.33589313475725646,-0.5874223568598589,-0.5432117217000583,0,0
2.0748005356197528,1.155755632643186,2.1138228924055165,0,1,0,1,-1.0798808067048848,0,1,0.8908896802802034,2.6624938636649476,1.8130191631628192,1,1
-0.4046505951242509,-0.6498480506347494,-0.20488455751742132,0,0,0,0,1.5838782215691498,1,1,-0.8266062607722404,-0.5874223568598589,-0.5795043775095574,0,0
-0.3949969923790168,-0.4241475902250075,-0.9540054259540629,0,0,0,0,1.305426611146904,1,0,-0.8266062607722404,-0.5874223568598589,-0.6688401456560173,0,0
-0.43991513401258636,-0.4241475902250075,-1.0253502705670765,0,0,0,0,-0.7303956221953315,0,0,-0.8266062607722404,-0.5874223568598589,-0.8140107688940146,0,0
-0.2475479537524916,-0.4241475902250075,0.6155811555322337,1,0,0,0,1.6250776945397882,1,0,-0.5812496977647484,-0.5874223568598589,-0.7023410587109398,0,0
-0.3964810371438187,-0.4241475902250075,-0.31190182443694153,0,0,0,0,-0.7460230084945392,1,0,-0.5812496977647484,-0.5874223568598589,-0.5180860369088663,0,0
3.107152952185827,3.4127602367406054,2.18516773701853,1,0,0,0,-1.0798808067048848,0,0,1.8723159323101712,0.06256088724510249,1.3914660072217122,1,1
-0.40298037001960174,-0.4241475902250075,0.6512535778387404,1,0,0,0,1.6918492541818573,1,0,-0.5812496977647484,-0.5874223568598589,-0.7581759138024772,0,0
-0.4137296592772523,-0.4241475902250075,-0.2405569798239281,0,0,0,0,1.1136359611111735,1,0,-0.5812496977647484,-0.5874223568598589,-0.4064163267257916,0,0
-0.438947428081699,-0.4241475902250075,-0.4189190913564617,0,0,0,0,1.5071619615548577,1,0,-0.33589313475725646,-0.5874223568598589,-0.43154201151698346,0,0
-0.42851720697631157,-0.4241475902250075,-0.9540054259540629,0,0,0,0,1.623657023058042,1,0,-0.8266062607722404,-0.5874223568598589,-0.7498006855387466,0,0
-0.2907259913135832,-0.4241475902250075,0.9366329562907942,1,1,0,0,-0.14365830023417087,1,0,-0.5812496977647484,-0.5874223568598589,-0.7414254572750159,0,0
-0.4112187273770676,-0.19844712981526558,-0.49026393596947526,0,0,0,0,1.0227129862794198,1,0,-0.8266062607722404,-0.5874223568598589,-0.8754291094947056,0,0
-0.4306302605961903,-0.6498480506347494,-0.49026393596947526,0,0,0,0,-0.10814151319051708,1,0,-0.5812496977647484,-0.5874223568598589,-0.5627539209820963,0,0
-0.4314123750549369,-0.19844712981526558,-0.8469881590345426,0,0,0,0,0.13053129574283642,1,0,-0.33589313475725646,-0.5874223568598589,-0.590671348527865,0,0
-0.4224277260241985,-0.19844712981526558,-0.3475742467434483,0,0,0,0,1.1036912607389504,1,0,-0.33589313475725646,-0.5874223568598589,-0.40083284121663787,0,0
-0.40455294122960256,-0.4241475902250075,-0.026522445984887653,0,0,0,0,1.250020423358804,1,0,-0.33589313475725646,-0.5874223568598589,-0.5878796057732881,0,0
-0.3756157858467748,-0.4241475902250075,0.009149976321619119,0,0,0,0,1.3309986978183346,1,0,-0.33589313475725646,-0.5874223568598589,-0.49575209487225136,0,0
1.4434471037698702,0.02725333059447637,2.1138228924055165,0,1,1,0,-1.1225009511572694,0,0,0.8908896802802034,2.6624938636649476,1.6371393696244767,1,1
-0.4199799992578364,-0.19844712981526558,-0.27622940213043484,0,0,0,0,1.6051882937953421,1,0,-0.5812496977647484,-0.5874223568598589,-0.8503034247035138,0,0
-0.43373840249530504,-0.19844712981526558,-0.31190182443694153,0,0,0,0,-0.828421954435816,1,0,-0.8266062607722404,-0.5874223568598589,-0.6995493159563628,0,0
-0.40718557245578124,-0.4241475902250075,-0.27622940213043484,0,0,0,0,1.0482850729508504,1,0,-0.33589313475725646,-0.5874223568598589,-0.8112190261394376,0,0
-0.3362212232994466,0.02725333059447637,0.8296156893712743,1,0,1,0,2.2174977024279334,1,0,-0.5812496977647484,-0.5874223568598589,-0.5487952072092119,0,0
-0.4409455543542076,-0.4241475902250075,-0.7399708921150225,1,1,1,1,-1.128183637084254,0,0,0.6455331172727115,2.0125106195599867,1.3077137245844062,1,1
-0.3944015489832061,-0.4241475902250075,-1.061022692873583,0,0,0,0,1.5767748641604191,1,0,-0.5812496977647484,-0.5874223568598589,-0.7051328014655166,0,0
-0.4416816389872355,-0.6498480506347494,-0.8113157367280359,1,1,1,1,-1.1310249800477463,0,0,0.6455331172727115,0.7125441313500638,1.4584678333315568,1,1
-0.4157123768447763,-0.19844712981526558,-0.9540054259540629,0,0,0,0,-0.6820927918159624,1,0,-0.5812496977647484,-0.5874223568598589,-0.8558869102126676,0,0
-0.42324909833003993,-0.19844712981526558,0.009149976321619119,0,0,0,0,0.6092975850912895,1,0,-0.5812496977647484,-0.5874223568598589,-0.4203750404986759,0,0
-0.04984160814288352,-0.4241475902250075,0.9723053785973009,1,0,0,0,0.7655714480833663,1,0,-0.5812496977647484,-0.5874223568598589,-0.7777181130845152,0,0
-0.40307449070801166,-0.6498480506347494,-0.5616087805824888,0,0,0,0,-0.3425523076786321,1,0,-0.33589313475725646,-0.5874223568598589,-0.8838043377584363,0,0
-0.4279977275146294,-0.19844712981526558,0.8652881116777811,0,0,0,0,-0.22747791765719383,1,0,-0.5812496977647484,-0.5874223568598589,-0.5376282361909044,0,0
-0.1766144220061264,0.02725333059447637,0.3658741993866864,1,0,0,0,1.353729441526273,1,0,-0.5812496977647484,-0.5874223568598589,-0.8307612254214757,0,0
2.3829481362673053,3.6384606971503475,1.7214262470339428,0,1,1,1,-1.081301478186631,0,0,0.6455331172727115,0.06256088724510249,1.5282614021959786,1,1
3.64518577054967,3.1870597763308637,1.543064135501409,1,1,1,1,-1.1225009511572694,0,1,0.4001765542652195,0.06256088724510249,1.394257749976289,1,1
-0.42501373855695207,-0.19844712981526558,-1.061022692873583,0,0,0,0,0.8138742784627354,1,0,-0.5812496977647484,-0.5874223568598589,-0.5013355803814052,0,0
-0.4403756285590086,-0.6498480506347494,-0.9183330036475561,0,0,0,0,0.4004588772746053,1,0,-0.8266062607722404,-0.5874223568598589,-0.40083284121663787,0,0
-0.4145665384326962,-0.6498480506347494,-0.13353971290440778,0,0,0,0,1.110794618147681,1,0,-0.33589313475725646,-0.5874223568598589,-0.8000520551211302,0,0
1.6922436115886776,2.5099583951016378,1.364702023968875,1,1,1,1,-1.0869841641136155,0,1,0.4001765542652195,0.06256088724510249,1.3244641811118674,1,1
-0.40994117888798437,-0.6498480506347494,-0.4189190913564617,0,0,0,0,1.139208047782604,1,0,-0.8266062607722404,-0.5874223568598589,-0.5180860369088663,0,0
-0.4416816389872355,-0.4241475902250075,-1.0253502705670765,1,1,0,1,-1.1040322218945695,0,1,0.8908896802802034,0.7125441313500638,1.6957659674705907,1,1
-0.3597497269434031,0.02725333059447637,0.47289146630620676,1,0,1,0,0.5652567691571588,1,0,-0.5812496977647484,-0.5874223568598589,-0.6520896891285561,0,0
-0.4408276826683054,-0.6498480506347494,-0.3832466690499551,0,0,0,0,0.4743337943254051,1,1,-0.33589313475725646,-0.5874223568598589,-0.783301598593669,0,0
-0.39941840740807094,0.02725333059447637,0.7939432670647675,1,0,0,0,2.214656359464441,1,0,-0.5812496977647484,-0.5874223568598589,-0.5711291492458269,0,0
-0.44129426218102735,-0.19844712981526558,0.08049482093463266,0,0,0,0,0.9545207551556044,1,0,-0.5812496977647484,-0.5874223568598589,-0.4343337542715603,0,0
-0.1900392316879067,0.9300551722334441,2.0068056254859963,0,1,0,0,-1.0869841641136155,0,1,1.6269593693026794,0.06256088724510249,1.7097246812434752,1,1
-0.4416816389872355,-0.6498480506347494,-0.9183330036475561,1,1,1,1,-1.1225009511572694,0,1,0.1548199912577275,0.7125441313500638,1.352381608657636,1,1
-0.44043853925897797,-0.6498480506347494,-0.3832466690499551,0,0,0,0,-0.03568726762146334,1,0,-0.33589313475725646,-0.5874223568598589,-0.6604649173922867,0,0
-0.41777930249431855,-0.4241475902250075,-0.026522445984887653,0,0,0,0,1.017030300352435,1,0,-0.33589313475725646,-0.5874223568598589,-0.5152942941542895,0,0
-0.4303494688448446,-0.19844712981526558,-1.0253502705670765,0,0,0,0,1.0099269429437043,1,0,-0.33589313475725646,-0.5874223568598589,-0.8419281964397832,0,0
-0.39480413820516347,-0.4241475902250075,-0.026522445984887653,0,0,0,0,-0.0896727839278171,1,0,-0.8266062607722404,-0.5874223568598589,-0.7525924282933234,0,0
2.652973423047255,3.6384606971503475,2.1138228924055165,1,1,0,0,-1.1026115504128233,0,1,1.3816028062951873,0.06256088724510249,1.5701375435146316,1,1
0.17111922133795918,0.02725333059447637,1.685753824727436,1,1,1,1,-1.0741981207779003,0,1,2.853742184340139,2.6624938636649476,1.5645540580054782,1,1
-0.4212466536943509,-0.6498480506347494,-0.9183330036475561,0,0,0,0,0.02824294905711349,1,0,-0.33589313475725646,-0.5874223568598589,-0.4482924680444446,0,0
-0.4046182074003977,-0.19844712981526558,-0.7399708921150225,0,0,0,0,-0.23600194654767073,1,0,-0.5812496977647484,-0.5874223568598589,-0.8112190261394376,0,0
-0.4307462675343555,-0.6498480506347494,-0.20488455751742132,0,0,0,0,0.8252396503167047,1,0,-0.33589313475725646,-0.5874223568598589,-0.40362458397121476,0,0
-0.4409455543542076,-0.4241475902250075,-0.6686260475020089,1,1,1,0,-1.1239216226390156,0,1,1.6269593693026794,1.3625273754550251,1.5478036014780168,1,1
-0.4409455543542076,-0.6498480506347494,-0.8469881590345426,1,1,0,1,-1.1153975937485388,0,1,1.6269593693026794,2.0125106195599867,1.609221942078708,1,1
-0.3997612265578265,-0.6498480506347494,-0.7756433144215291,0,0,0,0,0.3251632887420592,1,0,-0.8266062607722404,-0.5874223568598589,-0.5125025513997127,0,0
-0.42181962197269973,-0.19844712981526558,-0.3832466690499551,0,0,0,0,-0.13797561430718627,1,0,-0.33589313475725646,-0.5874223568598589,-0.4343337542715603,0,0
-0.4416816389872355,-0.6498480506347494,-0.6686260475020089,1,1,1,0,-1.1125562507850464,0,1,0.8908896802802034,0.7125441313500638,1.609221942078708,1,1
0.9192518913500097,0.02725333059447637,2.2921850039380507,0,0,0,1,-1.0855634926318696,0,1,2.3630290583251554,1.3625273754550251,1.3579650941667898,1,1
-0.4029628021330268,-0.19844712981526558,0.04482239862812589,0,0,0,0,0.9815135133087813,1,1,-0.5812496977647484,-0.5874223568598589,-0.7553841710479002,0,0
-0.43414246388652844,-0.19844712981526558,-0.3832466690499551,0,0,0,0,0.5652567691571588,1,0,-0.33589313475725646,-0.5874223568598589,-0.5125025513997127,0,0
3.9357735324809444,2.058557474282154,2.0068056254859963,1,1,1,0,-1.0770394637413925,0,0,0.8908896802802034,0.06256088724510249,1.7962687066353582,1,1
-0.39417365718082065,-0.4241475902250075,-0.4545915136629685,0,0,0,0,0.30669455947935925,1,0,-0.8266062607722404,-0.5874223568598589,-0.7637593993116308,0,0
-0.4400354593139319,-0.19844712981526558,-0.49026393596947526,0,0,0,0,0.8721218092143277,1,0,-0.33589313475725646,-0.5874223568598589,-0.5627539209820963,0,0
-0.43813969787772306,-0.4241475902250075,-0.8826605813410494,0,0,0,0,-0.33686962175164753,1,0,-0.5812496977647484,-0.5874223568598589,-0.7079245442200935,0,0
3.609720722207298,3.1870597763308637,2.363529848551064,1,0,0,0,-1.1310249800477463,0,1,1.1362462432876954,0.7125441313500638,1.7013494529797446,1,1
-0.4414446197354005,-0.4241475902250075,-0.5972812028889956,0,0,0,0,0.30669455947935925,1,0,-0.33589313475725646,-0.5874223568598589,-0.4706264100810596,0,0
0.43202589168395933,2.058557474282154,1.935460780872983,1,1,1,1,-1.0798808067048848,1,1,0.4001765542652195,2.6624938636649476,1.5394283732142864,0,1
-0.41536759480266594,-0.4241475902250075,0.009149976321619119,0,0,0,0,1.6478084382477267,1,0,-0.8266062607722404,-0.5874223568598589,-0.7135080297292472,0,0
2.8161230487516473,2.5099583951016378,1.7570986693404496,1,0,0,1,-1.128183637084254,0,1,1.8723159323101712,2.6624938636649476,1.718099909507206,1,1
-0.43196384966200135,-0.4241475902250075,-0.9183330036475561,0,0,0,0,0.1873581550126825,0,0,-0.33589313475725646,-0.5874223568598589,-0.867053881230975,0,0
-0.4409455543542076,-0.4241475902250075,-0.8826605813410494,1,1,1,1,-1.119659608193777,0,0,1.3816028062951873,0.7125441313500638,1.550595344232594,0,1
-0.4222410549612627,-0.19844712981526558,-0.8469881590345426,0,0,0,0,1.2912198963294423,1,0,-0.5812496977647484,-0.5874223568598589,-0.7972603123665533,0,0
-0.4147378007906473,-0.6498480506347494,-1.0966951151800899,0,0,0,0,-0.7048235355239009,1,0,-0.8266062607722404,-0.5874223568598589,-0.7302584862567084,0,0
-0.41497619406713065,-0.4241475902250075,-0.6686260475020089,0,0,0,0,1.5455200915620038,1,0,-0.8266062607722404,-0.5874223568598589,-0.7860933413482458,0,0
-0.4370295841064993,-0.6498480506347494,-0.8826605813410494,0,1,1,0,-1.1111355793033002,1,1,1.8723159323101712,0.7125441313500638,1.4863852608773256,1,1
-0.2559901574809973,-0.4241475902250075,0.04482239862812589,1,0,1,0,1.0766985025857736,1,0,-0.5812496977647484,-0.5874223568598589,-0.8195942544031682,0,0
-0.43664485720497004,-0.6498480506347494,-0.20488455751742132,0,0,0,0,0.670386458806374,1,0,-0.8266062607722404,-0.5874223568598589,-0.45945943906275216,0,0
-0.3579984343845032,-0.4241475902250075,-0.20488455751742132,1,0,1,0,0.7669921195651124,1,0,-0.5812496977647484,-0.5874223568598589,-0.6632566601468636,0,0
-0.29633927458043613,-0.4241475902250075,0.9366329562907942,0,0,1,0,1.7231040267802726,1,0,-0.5812496977647484,-0.5874223568598589,-0.7135080297292472,0,0
-0.43140530864245985,-0.6498480506347494,-0.6686260475020089,0,0,0,0,1.174724834826258,1,0,-0.5812496977647484,-0.5874223568598589,-0.8335529681760526,0,0
-0.2792538669462993,-0.19844712981526558,0.9723053785973009,1,0,0,0,0.5112712528508051,1,0,-0.5812496977647484,-0.5874223568598589,-0.783301598593669,0,0
-0.37496665734506196,0.02725333059447637,0.9009605339842874,1,0,0,0,2.1251540561144338,1,0,-0.5812496977647484,-0.5874223568598589,-0.7023410587109398,0,0
-0.43448116096233896,-0.19844712981526558,-0.0978672905979012,0,0,0,0,-0.791484495910416,1,0,-0.33589313475725646,-0.5874223568598589,-0.7944685696119764,0,0
0.09607490227767762,0.2529537910042183,1.685753824727436,1,1,1,1,-1.0955081930040926,0,1,1.6269593693026794,2.6624938636649476,1.3440063803939055,1,1
-0.4414362774428929,-0.6498480506347494,-0.7042984698085157,1,1,1,1,-1.1296043085660001,0,0,1.3816028062951873,0.7125441313500638,1.7069329384888985,1,1
-0.4279756449756385,-0.4241475902250075,-0.525936358275982,0,0,0,0,1.0085062714619581,1,0,-0.33589313475725646,-0.5874223568598589,-0.5795043775095574,0,0
-0.3958324975098123,-0.6498480506347494,0.08049482093463266,0,0,0,0,0.8152949499444816,1,0,-0.5812496977647484,-0.5874223568598589,-0.6827988594289017,0,0
-0.4118756093035817,-0.19844712981526558,-0.7399708921150225,0,0,0,0,0.5041678954420743,1,0,-0.5812496977647484,-0.5874223568598589,-0.8168025116485913,0,0
-0.4370295841064993,-0.6498480506347494,-0.9540054259540629,1,1,1,0,-1.1139769222667926,0,1,1.3816028062951873,2.0125106195599867,1.4696348043498646,1,1
0.42536727009358893,0.47865425141396023,1.685753824727436,1,1,1,0,-1.0969288644858386,0,1,2.117672495317663,2.0125106195599867,1.609221942078708,0,1
-0.3939182848854689,-0.19844712981526558,-0.9183330036475561,0,0,0,0,1.521368676372319,1,0,-0.8266062607722404,-0.5874223568598589,-0.8838043377584363,0,0
-0.3687237763554259,0.02725333059447637,0.7582708447582607,1,0,0,0,1.2074002789064195,1,0,-0.5812496977647484,-0.5874223568598589,-0.6353392326010948,0,0
-0.4418288559138411,-0.6498480506347494,-0.9896778482605697,1,1,1,1,-1.118238936712031,0,1,0.4001765542652195,0.7125441313500638,1.6036384565695543,1,1
-0.41457183824205396,-0.4241475902250075,-0.4545915136629685,0,0,0,0,0.2313989709468132,1,0,-0.8266062607722404,-0.5874223568598589,-0.6353392326010948,0,0
-0.4410950286070212,-0.19844712981526558,-0.9183330036475561,0,0,0,0,0.21719225612935167,1,0,-0.33589313475725646,-0.5874223568598589,-0.8558869102126676,0,0
2.1784958203575413,0.2529537910042183,1.8284435139534625,1,1,1,1,-1.1068735648580619,1,1,2.117672495317663,0.06256088724510249,1.5952632283058237,1,1
-0.4418288559138411,-0.6498480506347494,-0.9183330036475561,1,1,1,0,-1.116818265230285,0,1,1.8723159323101712,2.0125106195599867,1.6873907392068603,1,1
-0.4012672557170015,-0.4241475902250075,-0.2405569798239281,0,0,0,0,2.2373871031723795,1,0,-0.5812496977647484,-0.5874223568598589,-0.7916768268573996,0,0
-0.4400087639779075,-0.19844712981526558,0.009149976321619119,0,0,0,0,0.05949772165552883,1,0,-0.5812496977647484,-0.5874223568598589,-0.56833740649125,0,0
-0.4318295878249371,-0.4241475902250075,-0.6686260475020089,0,0,0,0,-0.39085513805800126,1,0,-0.33589313475725646,-0.5874223568598589,-0.5515869499637888,0,0
0.6100458991447808,3.1870597763308637,1.7214262470339428,0,0,0,0,-1.0741981207779003,0,1,2.3630290583251554,1.3625273754550251,1.3412146376393288,1,1
-0.4418288559138411,-0.6498480506347494,-0.7756433144215291,1,1,1,0,-1.1111355793033002,0,1,1.6269593693026794,1.3625273754550251,1.4891770036319028,1,1
-0.4225259687865533,-0.19844712981526558,-0.9540054259540629,0,0,0,0,-0.677830777370724,1,0,-0.5812496977647484,-0.5874223568598589,-0.825177739912322,0,0
-0.4414362774428929,-0.6498480506347494,-0.6686260475020089,1,1,1,1,-1.1068735648580619,0,1,0.4001765542652195,2.0125106195599867,1.3663403224305204,1,1
-0.4279816317973205,-0.6498480506347494,-0.27622940213043484,0,0,0,0,-0.07546606911035558,1,0,-0.33589313475725646,-0.5874223568598589,-0.7107162869746704,0,0
-0.3550455572706485,-0.19844712981526558,0.009149976321619119,1,1,0,0,0.6192422854635127,1,0,-0.5812496977647484,-0.5874223568598589,-0.5487952072092119,0,0
-0.43415846145921955,-0.4241475902250075,-0.7042984698085157,0,0,0,0,1.4432317448762806,1,0,-0.5812496977647484,-0.5874223568598589,-0.7888850841028227,0,0
-0.4100396179395747,-0.19844712981526558,0.009149976321619119,0,0,0,0,1.248599751877058,1,0,-0.8266062607722404,-0.5874223568598589,-0.7218832579929778,0,0
-0.4305876658320924,-0.19844712981526558,-0.13353971290440778,1,0,0,0,-0.5769631021667472,1,0,-0.5812496977647484,-0.5874223568598589,-0.6409227181102487,0,0
-0.4152048710264579,-0.4241475902250075,0.009149976321619119,0,0,0,0,-0.351076336569109,1,0,-0.33589313475725646,-0.5874223568598589,-0.6660484029014404,0,0
-0.08618004543849775,0.02725333059447637,0.4015466216931932,1,0,0,0,1.1065326037024428,1,0,-0.5812496977647484,-0.5874223568598589,-0.7860933413482458,0,0
-0.4381766983986099,-0.6498480506347494,-0.7399708921150225,0,0,0,0,-0.7872224814651776,1,0,-0.33589313475725646,-0.5874223568598589,-0.5180860369088663,0,0
-0.4363662246352146,-0.6498480506347494,-0.6329536251955021,0,0,0,0,0.5098505813690589,1,0,-0.5812496977647484,-0.5874223568598589,-0.8140107688940146,0,0
-0.4416816389872355,-0.4241475902250075,-0.7042984698085157,1,0,1,0,-1.126762965602508,0,0,1.1362462432876954,1.3625273754550251,1.692974224716014,1,1
-0.4393659167317298,-0.6498480506347494,-0.7042984698085157,0,0,0,0,1.3011645967016654,1,0,-0.8266062607722404,-0.5874223568598589,-0.398041098462061,0,0
