amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
0.6285621833951595,0.4189962504049157,1.4712760639397857,1,1,1,1,0.3646626250456282,1,0,1.2005051232897757,0.6040643376485122,1.6243676436524819,0,1
-0.6318163261638436,1.0827526866899306,2.5117437460351413,1,0,1,1,-0.9825174621164081,0,0,1.2005051232897757,3.746141516574454,1.8519227532637565,0,1
-0.5318536803047974,-0.9085166221651141,-0.8287051280604746,0,0,0,0,-0.4527879667652681,1,1,-0.22147310980442125,-0.44329472199346825,-0.09535211914748193,0,0
-0.38748833841193064,-0.9085166221651141,-0.938228041965249,0,0,0,0,-0.8789916470350939,1,0,-0.22147310980442125,-0.44329472199346825,-0.39751546141819144,0,0
-0.6295810754793991,1.7465091229749454,-0.5001363863461518,0,1,1,1,-0.981172971011456,1,1,2.2669887981104235,1.6514233972904928,1.6169068203865382,1,1
1.481641695424737,-0.24476018588009918,1.909367719558883,0,1,0,1,2.0667883639150273,1,0,0.134021448469128,0.6040643376485122,0.7216080284733251,0,1
-0.5394445916291712,-0.9085166221651141,-0.7739436711080876,0,0,0,0,1.1740462702268117,1,0,-0.5769676680779705,-0.44329472199346825,-0.8003999177791374,0,0
2.1839636074166076,0.4189962504049157,1.4165146069873986,0,0,1,0,-0.8870585936648068,0,0,-0.5769676680779705,-0.44329472199346825,-0.49823657550842787,1,0
-0.5867536723654408,-0.9085166221651141,-0.2810905585366032,0,0,0,0,-0.8991590136093759,0,1,0.48951600674267726,1.6514233972904928,2.090669097773947,1,1
-0.5002215302438799,-0.9085166221651141,-0.9929894989176362,0,0,0,0,-0.6208493548842846,1,0,-0.22147310980442125,-0.44329472199346825,-0.5914968663327209,0,0
-0.5316480372418285,-0.24476018588009918,-1.1025124128224104,0,0,0,0,1.1498454303376733,1,0,-0.5769676680779705,-0.44329472199346825,-0.8675473271726284,0,0
-0.6295810754793991,3.074021995544975,1.142707322225463,1,1,1,0,-0.9973068642708816,0,1,0.48951600674267726,3.746141516574454,1.6542109367162554,1,1
-0.5591639731673413,-0.9085166221651141,-0.5001363863461518,0,0,0,0,2.105778605958639,1,0,-0.9324622263515198,-0.44329472199346825,-0.7966695061461656,0,0
-0.630978107157177,-0.9085166221651141,-0.39061347244137745,1,1,0,1,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.7481741549175333,0,1
-0.6318163261638436,0.4189962504049157,-0.22632910158421599,1,1,1,1,-0.9986513553758337,0,1,1.2005051232897757,3.746141516574454,2.1876598002312115,1,1
-0.6295810754793991,1.7465091229749454,0.7593771235587528,1,1,1,1,-1.0067183020055466,1,0,2.977977914657522,2.698782456932473,2.0720170396090882,1,1
-0.5609482620261993,-0.9085166221651141,-0.39061347244137745,0,0,0,0,1.1861466901713809,1,0,-0.5769676680779705,-0.44329472199346825,-0.751904566550505,0,0
-0.6044345052793976,3.074021995544975,0.2665240109872685,1,1,0,0,-0.9798284799065039,0,1,1.2005051232897757,3.746141516574454,1.8743052230615873,1,1
-0.6044345052793976,3.074021995544975,-0.33585201548899024,1,1,1,1,-1.010751775320403,0,1,1.2005051232897757,0.6040643376485122,1.6206372320195097,1,1
-0.43706731621825373,-0.9085166221651141,-0.938228041965249,0,0,0,1,-0.9946178820609773,0,1,1.2005051232897757,2.698782456932473,1.40427335730715,1,1
-0.27356822846654133,1.0827526866899306,0.6498542096539783,0,0,0,0,0.5300350309547405,1,0,1.9114942398368742,-0.44329472199346825,-0.13265623547719915,0,0
1.9244845317128578,1.7465091229749454,1.909367719558883,1,0,0,0,-0.7015188211814125,1,0,0.134021448469128,-0.44329472199346825,-0.5355406918381451,0,0
-0.5415250512037181,-0.9085166221651141,-0.39061347244137745,0,0,0,0,0.8110336718897361,1,0,-0.9324622263515198,-0.44329472199346825,-1.0428766739222992,0,0
-0.6099918972935979,-0.9085166221651141,-0.7739436711080876,0,0,0,0,-0.747231518749785,1,0,-0.9324622263515198,-0.44329472199346825,-0.9458859714650345,0,0
-0.6253603633744966,-0.24476018588009918,-1.2120353267271848,0,0,0,0,1.2399263343694662,1,0,-0.9324622263515198,-0.44329472199346825,-0.9533467947309779,0,0
0.18426196366078057,-0.24476018588009918,1.0879458652730758,1,1,0,0,0.9616166756443748,1,0,0.8450105650162265,0.6040643376485122,1.3632388293444613,1,1
-0.6246769354777276,-0.24476018588009918,-0.2810905585366032,0,0,0,0,0.35121771399610685,1,0,-0.9324622263515198,-0.44329472199346825,-1.0615287320871578,0,0
-0.6267870121238434,-0.9085166221651141,-1.2120353267271848,1,1,1,0,-1.001340337585738,0,1,-0.9324622263515198,-0.44329472199346825,-0.5691143965348906,1,1
-0.5898640236928455,-0.9085166221651141,-0.33585201548899024,0,0,0,0,-0.6033709705199068,1,0,-0.9324622263515198,-0.44329472199346825,-1.0540679088212146,0,0
-0.5497921258601364,-0.24476018588009918,-0.7191822141557004,0,0,0,0,0.3471842406812505,1,0,-0.5769676680779705,-0.44329472199346825,-0.912312266768289,0,0
-0.445645649532481,-0.24476018588009918,-0.22632910158421599,0,0,0,0,-0.06960800185391046,1,0,-0.5769676680779705,-0.44329472199346825,-0.9757292645288083,0,0
-0.5323823170916686,-0.24476018588009918,-0.2810905585366032,0,0,0,0,0.06215212643139848,1,0,-0.9324622263515198,-0.44329472199346825,-0.6288009826624381,0,0
-0.5882702899548365,-0.24476018588009918,-0.22632910158421599,0,0,0,0,-0.787566251898349,1,0,-0.22147310980442125,-0.44329472199346825,0.03894269963949997,0,0
1.5118941370006809,1.0827526866899306,1.96412917651127,0,0,1,0,0.7222972589628953,1,0,-0.22147310980442125,0.6040643376485122,1.0797275452386104,1,1
-0.5867872011257076,-0.24476018588009918,-0.6644207572033133,0,0,0,0,0.8217896007293531,1,0,-0.9324622263515198,-0.44329472199346825,-0.7332525083856464,0,0
3.5667729439020226,1.0827526866899306,0.15700109708249413,0,0,1,0,-0.6302607926189495,1,0,0.134021448469128,-0.44329472199346825,-0.4422804010138521,0,0
-0.5670169676344663,-0.9085166221651141,-1.0477509558700233,0,0,0,0,2.0883002215942614,1,0,-0.5769676680779705,-0.44329472199346825,-0.9160426784012607,0,0
0.8932415698162692,0.4189962504049157,1.0331844083206885,1,0,1,0,2.041243032920937,1,0,0.48951600674267726,0.6040643376485122,1.6542109367162554,1,1
2.754800809584723,-0.24476018588009918,1.3617531500350115,1,0,0,0,-0.6463946858783751,1,0,-0.22147310980442125,-0.44329472199346825,-0.15130829364205775,0,0
-0.5303912675444996,-0.24476018588009918,-0.9929894989176362,0,0,0,0,-0.15431094146589477,1,0,-0.9324622263515198,-0.44329472199346825,-1.0540679088212146,0,0
-0.4031770041533761,-0.9085166221651141,-0.7191822141557004,0,0,0,0,0.3364283118416334,1,0,-0.9324622263515198,-0.44329472199346825,-0.9608076179969215,0,0
-0.5792091424927693,-0.9085166221651141,-1.2120353267271848,0,0,0,0,2.1272904636378733,1,0,-0.5769676680779705,-0.44329472199346825,-0.9608076179969215,0,0
-0.35919174118487557,-0.24476018588009918,-1.1025124128224104,0,0,0,0,0.8755692449274384,1,0,-0.9324622263515198,-0.44329472199346825,-0.7220612734867312,0,0
-0.59048486457045,-0.9085166221651141,-0.7739436711080876,0,0,0,0,0.7007854012836612,1,0,-0.9324622263515198,-0.44329472199346825,-0.8488952690077698,0,0
-0.559162296729328,-0.24476018588009918,-0.39061347244137745,0,0,0,0,-0.940838237862892,1,1,1.2005051232897757,1.6514233972904928,1.51245529466333,1,1
0.29061854410268045,0.4189962504049157,0.04747818317771972,0,0,0,0,-0.6396722303536144,1,0,1.2005051232897757,-0.44329472199346825,-0.255759819365266,0,0
-0.5053860769502891,-0.24476018588009918,-0.11680618767944173,0,0,0,0,-0.8884030847697589,1,0,-0.5769676680779705,-0.44329472199346825,-0.3378288752906438,0,0
-0.5953219470515881,-0.9085166221651141,-0.938228041965249,0,0,0,0,1.1485009392327212,1,0,-0.5769676680779705,-0.44329472199346825,-0.7183308618537596,0,0
-0.6123841743386247,-0.24476018588009918,-1.0477509558700233,0,0,0,0,-0.7378200810151201,1,0,-0.5769676680779705,-0.44329472199346825,-0.30798558222687017,0,0
-0.552561042645492,-0.24476018588009918,-0.5548978432985389,0,0,0,0,1.38109790038944,1,0,-0.5769676680779705,-0.44329472199346825,-0.7257916851197029,0,0
-0.6318163261638436,-0.9085166221651141,-0.6096593002509261,1,1,1,1,-1.0134407575303073,0,1,-0.9324622263515198,-0.44329472199346825,-0.47585410571059766,0,1
-0.6088776248274023,-0.9085166221651141,-0.6096593002509261,0,0,0,0,1.5720156372926426,1,0,-0.5769676680779705,-0.44329472199346825,-0.9160426784012607,0,0
-0.46800653856699354,-0.9085166221651141,-0.8834665850128618,0,0,0,0,1.6231062992808236,1,0,-0.5769676680779705,-0.44329472199346825,-0.8003999177791374,0,0
-0.4725921553461315,-0.24476018588009918,-0.5001363863461518,0,0,0,0,0.20197920134642022,1,0,1.9114942398368742,-0.44329472199346825,-0.11773458894531232,0,0
0.4128264047733193,0.4189962504049157,0.7046156666063655,1,1,0,0,-0.6221938459892368,1,0,0.134021448469128,-0.44329472199346825,-0.005822239956160663,0,0
-0.024380246913974665,1.7465091229749454,0.7046156666063655,1,1,1,0,-0.9341157823381314,1,0,0.134021448469128,-0.44329472199346825,-0.5280798685722017,0,0
-0.5717450816447377,-0.24476018588009918,-0.5548978432985389,0,0,0,0,0.7989332519451668,1,0,-0.5769676680779705,-0.44329472199346825,-0.9421555598320629,0,0
-0.594808398206837,-0.24476018588009918,-0.1715676446318288,0,0,0,0,-0.961005604437174,1,0,-0.5769676680779705,-0.44329472199346825,-0.5355406918381451,0,0
-0.594778781135268,-0.9085166221651141,-0.5001363863461518,0,0,0,0,-0.39228586704242213,1,0,-0.9324622263515198,-0.44329472199346825,-0.7146004502207878,0,0
-0.5695355363431642,-0.24476018588009918,-0.8834665850128618,0,0,0,0,0.7706989387411721,1,0,-0.9324622263515198,-0.44329472199346825,-0.819051975943996,0,0
-0.5660787211596707,-0.24476018588009918,-0.5548978432985389,0,0,0,0,0.22886902344546287,1,0,-0.5769676680779705,-0.44329472199346825,-0.7481741549175333,0,0
0.7833219997833646,-0.24476018588009918,0.21176255403488134,0,0,0,0,-0.8144560739973916,1,0,-0.22147310980442125,-0.44329472199346825,-0.005822239956160663,1,0
-0.38090943683493916,3.074021995544975,2.8403124877494643,1,1,1,0,-1.0094072842154507,1,0,2.622483356383973,0.6040643376485122,1.5758722924238495,1,1
-0.6233531082598653,-0.9085166221651141,-0.2810905585366032,0,0,0,0,1.4496669467419987,1,0,-0.5769676680779705,-0.44329472199346825,-0.7369829200186182,0,0
-0.6014403869875841,-0.9085166221651141,-0.8287051280604746,0,0,0,0,-0.1516219592559905,1,0,-0.5769676680779705,-0.44329472199346825,-0.8936602086034304,0,0
-0.600429494865544,-0.24476018588009918,-1.1025124128224104,0,0,0,0,1.1700127969119554,1,0,-0.5769676680779705,-0.44329472199346825,-0.9645380296298931,0,0
2.16001624920881,0.4189962504049157,1.799844805654109,1,1,0,0,-0.7566429564844499,1,0,0.134021448469128,-0.44329472199346825,-0.5355406918381451,0,0
-0.6318163261638436,-0.9085166221651141,-0.39061347244137745,1,1,1,1,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.12146500057828409,1,1
0.36302557833656496,-0.24476018588009918,1.0879458652730758,1,0,0,0,-0.9569721311223176,0,0,-0.5769676680779705,-0.44329472199346825,-0.6101489244975795,0,0
-0.6318163261638436,-0.9085166221651141,-0.938228041965249,1,1,1,0,-1.012096266425355,0,1,-0.9324622263515198,-0.44329472199346825,0.15085504862865176,0,1
-0.5544056832728299,-0.24476018588009918,-0.2810905585366032,0,0,0,0,1.096065786139588,1,0,-0.5769676680779705,-0.44329472199346825,-0.9011210318693739,0,0
-0.5583922528685369,-0.24476018588009918,-0.5548978432985389,0,0,0,0,0.7464980988520337,1,0,-0.5769676680779705,-0.44329472199346825,-0.6959483920559292,0,0
-0.3871374040544729,-0.24476018588009918,-0.938228041965249,0,0,0,0,-0.5186680309079226,1,0,-0.5769676680779705,-0.44329472199346825,0.08743805086813237,0,0
-0.13430316982290597,1.0827526866899306,-0.007283273774667328,0,0,0,0,-0.7714323586389233,1,0,0.8450105650162265,-0.44329472199346825,-0.18115158670583156,0,0
-0.49125985143727047,-0.9085166221651141,-0.2810905585366032,0,0,0,0,-0.42589814466622544,1,0,-0.9324622263515198,-0.44329472199346825,-0.8638169155396567,0,0
1.2663786723226569,-0.24476018588009918,-0.39061347244137745,0,0,0,0,-0.10859824389752229,1,0,0.8450105650162265,-0.44329472199346825,-0.390054638152248,0,0
-0.6318163261638436,-0.9085166221651141,-0.7739436711080876,1,1,1,1,-1.010751775320403,0,1,-0.9324622263515198,-0.44329472199346825,-0.4198979312160218,1,1
0.7646565389429101,-0.24476018588009918,-0.22632910158421599,1,1,0,1,-1.0026848286906902,0,1,1.555999681563325,1.6514233972904928,2.1988510351301267,1,1
1.3372735594685146,0.4189962504049157,1.2522302361302373,1,0,1,0,-0.9139484157638494,1,0,-0.22147310980442125,-0.44329472199346825,-0.2632206426312094,0,0
-0.5844999808628496,-0.24476018588009918,-0.6644207572033133,0,0,0,0,1.4644563488964721,1,0,-0.5769676680779705,-0.44329472199346825,-0.9906509110606951,0,0
-0.5220213713565969,-0.24476018588009918,-0.22632910158421599,0,0,0,0,0.9374158357552365,1,0,-0.5769676680779705,-0.44329472199346825,-0.6138793361305513,0,0
-0.4734655795510783,1.0827526866899306,0.7046156666063655,1,1,1,1,1.1915246545911895,1,0,1.2005051232897757,0.6040643376485122,1.4341166503709237,0,1
-0.6133576260117003,-0.24476018588009918,-0.5001363863461518,0,0,0,0,-0.1475884859411341,1,0,-0.9324622263515198,-0.44329472199346825,-0.710870038587816,0,0
-0.5277883181224639,-0.9085166221651141,-0.44537492939376466,0,0,0,1,-0.9784839888015517,0,1,1.9114942398368742,1.6514233972904928,2.1205123908377206,1,1
-0.6289434702216613,-0.9085166221651141,-0.6096593002509261,0,0,0,0,0.9051480492363853,1,0,-0.5769676680779705,-0.44329472199346825,-0.7034092153218726,0,0
1.0262764259896862,1.0827526866899306,2.2379364612732062,1,0,0,0,-0.6665620524526571,1,0,-0.22147310980442125,-0.44329472199346825,-0.5579231616359756,0,0
-0.5230322634786368,-0.24476018588009918,-1.1572738697747977,0,0,0,0,1.4254661068528602,1,0,-0.9324622263515198,-0.44329472199346825,-1.0652591437201295,0,0
-0.6206272200501852,-0.9085166221651141,-0.2810905585366032,0,0,0,0,0.4063418492991443,1,0,-0.9324622263515198,-0.44329472199346825,-0.7444437432845615,0,0
-0.6044345052793976,1.0827526866899306,1.6903218917493346,1,0,0,1,-0.9878954265362166,0,1,2.622483356383973,2.698782456932473,1.7922361671362093,1,1
0.7646565389429101,3.074021995544975,2.0188906334636574,1,1,1,0,-0.9986513553758337,1,1,2.977977914657522,2.698782456932473,2.1764685653322964,1,1
-0.6137091191818292,-0.24476018588009918,-1.0477509558700233,0,0,0,0,0.29474908758811735,1,0,-0.9324622263515198,-0.44329472199346825,-0.658644275726212,0,0
-0.553822841656861,-0.9085166221651141,-0.39061347244137745,0,0,0,0,1.1444674659178649,1,0,-0.9324622263515198,-0.44329472199346825,-0.7668262130823918,0,0
-0.6296615445040391,-0.24476018588009918,-0.9929894989176362,0,0,0,0,1.0584200352009283,1,0,-0.9324622263515198,-0.44329472199346825,-0.6250705710294665,0,0
-0.488065119396528,-0.9085166221651141,-0.7739436711080876,0,0,0,0,-0.2430473543927355,1,0,-0.9324622263515198,-0.44329472199346825,-0.6996788036889009,0,0
-0.6044345052793976,2.4102655592599604,-0.007283273774667328,1,1,1,1,-0.9798284799065039,0,1,0.48951600674267726,0.6040643376485122,2.20631185839607,1,1
-0.630978107157177,-0.9085166221651141,-0.22632910158421599,1,1,0,0,-1.0174742308451636,0,1,-0.9324622263515198,-0.44329472199346825,-0.6810267455240423,1,1
-0.5663072755421552,-0.24476018588009918,-0.44537492939376466,0,0,0,0,1.6715079790591003,1,0,-0.9324622263515198,-0.44329472199346825,-0.6884875687899857,0,0
-0.5740183315908179,-0.9085166221651141,-0.7739436711080876,0,0,0,0,-0.2390138810778791,1,0,-0.5769676680779705,-0.44329472199346825,-0.8003999177791374,0,0
-0.4861282746784568,-0.9085166221651141,-1.1572738697747977,0,0,0,0,-0.14355501262627773,1,0,-0.5769676680779705,-0.44329472199346825,-0.8563560922737132,0,0
-0.6295810754793991,-0.24476018588009918,0.37604692489204267,1,1,1,1,-1.0094072842154507,1,1,2.2669887981104235,3.746141516574454,2.034712923279371,1,1
-0.6267870121238434,-0.9085166221651141,-0.7739436711080876,1,1,1,1,-1.0174742308451636,0,1,-0.9324622263515198,-0.44329472199346825,-0.6399922175613534,0,1
1.1486217545774184,1.7465091229749454,0.15700109708249413,1,0,0,0,-0.7606764297993064,1,0,-0.5769676680779705,-0.44329472199346825,-0.322907228758757,0,0
-0.49118832341536817,-0.24476018588009918,-0.39061347244137745,0,0,0,0,-0.6100934260446675,1,0,-0.5769676680779705,-0.44329472199346825,0.23292410455402948,0,0
-0.6318163261638436,-0.9085166221651141,-0.938228041965249,1,1,1,0,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.7705566247153636,1,1
-0.6267870121238434,-0.9085166221651141,-0.7739436711080876,1,0,1,0,-1.0067183020055466,0,1,-0.9324622263515198,-0.44329472199346825,-0.37513299162036107,1,1
-0.6301823579135147,-0.9085166221651141,-0.6096593002509261,0,0,0,0,0.41306430482390494,1,0,-0.5769676680779705,-0.44329472199346825,-0.9309643249331476,0,0
3.0584942614521284,0.4189962504049157,1.0331844083206885,1,0,0,0,-0.6988298389715083,1,0,0.134021448469128,-0.44329472199346825,-0.710870038587816,0,0
0.8321275808528699,1.0827526866899306,0.5403312957492042,1,0,1,0,0.5515468886339745,1,0,0.134021448469128,0.6040643376485122,1.1879094825947902,1,1
-0.3400809066455455,-0.9085166221651141,-0.2810905585366032,0,0,0,0,-0.6074044438347633,1,0,-0.5769676680779705,-0.44329472199346825,-0.7369829200186182,0,0
0.19614735036264347,1.0827526866899306,1.4712760639397857,1,0,0,0,-0.8588242804608119,1,0,0.134021448469128,-0.44329472199346825,-0.42735875448196525,0,0
-0.5387801633632201,-0.24476018588009918,-0.7739436711080876,0,0,0,0,0.8701912805076298,1,0,-0.5769676680779705,-0.44329472199346825,-0.5989576895986644,0,0
-0.6267870121238434,-0.9085166221651141,-0.39061347244137745,1,1,1,1,-1.010751775320403,0,1,-0.9324622263515198,-0.44329472199346825,-0.7593653898164484,1,1
0.2427467390066019,-0.24476018588009918,0.48556983879681703,0,0,0,0,-0.05750758190934127,1,0,0.8450105650162265,-0.44329472199346825,-0.322907228758757,0,0
1.099226626139891,-0.24476018588009918,1.3069916930826242,0,1,1,1,-0.07229698406381473,1,0,0.134021448469128,0.6040643376485122,1.2475960687223375,1,1
-0.5540486019759899,-0.9085166221651141,-0.39061347244137745,0,0,0,0,-0.10322027947771376,1,0,-0.5769676680779705,-0.44329472199346825,-0.8414344457418262,0,0
-0.6318163261638436,1.7465091229749454,3.1141197725114003,1,1,1,0,-1.0080627931104986,0,0,1.2005051232897757,2.698782456932473,1.8631139881626717,1,1
-0.41392911875822563,-0.24476018588009918,-0.7191822141557004,0,0,0,0,-0.7257196610705509,1,0,-0.5769676680779705,-0.44329472199346825,-0.19980364487069016,1,0
-0.6044345052793976,3.73777843182999,2.785551030797077,1,1,1,1,-0.9932733909560252,0,1,0.8450105650162265,3.746141516574454,2.1652773304333817,1,1
-0.46726387652708673,-0.24476018588009918,-0.7739436711080876,0,0,0,0,0.58650365736273,1,0,-0.9324622263515198,-0.44329472199346825,-0.7220612734867312,0,0
-0.5750443116549779,-0.9085166221651141,-0.2810905585366032,0,0,0,0,1.8731816448019203,1,0,-0.9324622263515198,-0.44329472199346825,-0.7742870363483354,0,0
-0.5085305158506315,-0.24476018588009918,-0.6096593002509261,0,0,0,0,0.6873404902341399,1,0,-0.9324622263515198,-0.44329472199346825,-0.8712777388056001,0,0
0.7646565389429101,0.4189962504049157,-0.7191822141557004,1,1,1,0,-1.0053738109005943,0,1,1.555999681563325,0.6040643376485122,2.135434037369608,1,1
2.3335493772829943,0.4189962504049157,0.8689000374635272,0,0,0,0,-0.9489051844926049,1,0,-0.22147310980442125,-0.44329472199346825,-0.7556349781834768,0,0
-0.6279320192869501,-0.9085166221651141,-0.938228041965249,0,0,0,0,1.0530420707811199,1,0,-0.5769676680779705,-0.44329472199346825,-0.9719988528958365,0,0
0.4096741424955813,0.4189962504049157,0.7593771235587528,0,0,0,0,-0.7741213408488277,1,0,0.8450105650162265,-0.44329472199346825,0.2627673976178034,0,0
-0.5177593071140322,-0.9085166221651141,-0.5548978432985389,0,0,0,0,-0.6853849279219869,1,0,-0.5769676680779705,-0.44329472199346825,0.13220299046379314,0,0
-0.1758413921046108,-0.9085166221651141,-0.7191822141557004,0,0,0,0,0.7814548675807891,1,0,-0.5769676680779705,-0.44329472199346825,-0.8712777388056001,0,0
-0.5430042283441493,-0.24476018588009918,-1.1572738697747977,0,0,0,0,0.9038035581314332,1,0,-0.5769676680779705,-0.44329472199346825,-1.0167637924914972,0,0
3.938359341246077,1.7465091229749454,1.0331844083206885,1,0,0,0,-0.8789916470350939,1,0,-0.22147310980442125,-0.44329472199346825,-0.36021134508847424,0,0
-0.579479049012916,-0.24476018588009918,-0.1715676446318288,0,0,0,0,0.5690252729983523,1,0,-0.5769676680779705,-0.44329472199346825,-0.7481741549175333,0,0
-0.6318163261638436,0.4189962504049157,1.0879458652730758,1,1,1,1,-0.990584408746121,0,1,0.48951600674267726,0.6040643376485122,1.7773145206043222,1,1
-0.59093247352001,0.4189962504049157,-0.9929894989176362,0,0,1,0,-0.9300823090232749,0,1,0.8450105650162265,1.6514233972904928,1.3072826548498855,0,1
-0.4846915673010301,-0.24476018588009918,-1.2120353267271848,0,0,0,0,0.08231949300568046,1,0,-0.9324622263515198,-0.44329472199346825,-0.8675473271726284,0,0
3.194154419554426,0.4189962504049157,0.7593771235587528,1,0,0,0,-0.8117670917874874,1,0,-0.5769676680779705,-0.44329472199346825,-0.6810267455240423,0,0
-0.6021254913223663,-0.24476018588009918,-0.938228041965249,0,0,0,0,1.4106767046983868,1,0,-0.5769676680779705,-0.44329472199346825,-0.8078607410450808,0,0
-0.6267870121238434,-0.9085166221651141,-0.44537492939376466,1,0,0,1,-1.0147852486352593,0,1,-0.9324622263515198,-0.44329472199346825,0.05386434617138694,1,1
-0.18849179335322494,-0.9085166221651141,-0.11680618767944173,0,0,0,0,-0.9421827289678442,0,1,0.48951600674267726,0.6040643376485122,1.9563742789869647,1,1
0.21105703124056002,0.4189962504049157,-0.5001363863461518,0,0,0,0,-0.21615753229369286,1,0,0.8450105650162265,-0.44329472199346825,-0.1401170587431427,0,0
-0.06359380848385719,-0.24476018588009918,-0.11680618767944173,0,0,0,0,-0.6531171414031358,1,0,0.8450105650162265,-0.44329472199346825,-0.33036805202470043,0,0
-0.38090943683493916,1.7465091229749454,1.526037520892173,1,1,1,1,-1.012096266425355,0,0,1.2005051232897757,0.6040643376485122,1.7512016391735201,1,1
-0.6012643609961841,-0.24476018588009918,-0.8287051280604746,0,0,0,0,1.2197589677951841,1,0,-0.9324622263515198,-0.44329472199346825,-0.6474530408272967,0,0
-0.5876248613197032,-0.24476018588009918,-1.1572738697747977,0,0,0,0,1.5289919219341743,1,0,-0.9324622263515198,-0.44329472199346825,-0.9309643249331476,0,0
-0.6318163261638436,-0.9085166221651141,-1.0477509558700233,1,1,1,1,-1.001340337585738,0,1,-0.9324622263515198,-0.44329472199346825,-0.41616751958305004,0,1
-0.38090943683493916,1.7465091229749454,0.32128546793965546,1,1,0,1,-0.9838619532213603,1,1,1.2005051232897757,1.6514233972904928,1.6355588785513968,1,1
0.3168749162675088,0.4189962504049157,-0.22632910158421599,0,0,0,0,0.13744362830871787,1,0,1.2005051232897757,-0.44329472199346825,0.20681122312322758,0,0
-0.4887424003539148,-0.24476018588009918,-0.1715676446318288,0,0,0,0,1.5437813240886478,1,0,-0.9324622263515198,-0.44329472199346825,-0.6511834524602685,0,0
-0.3941309446334289,-0.24476018588009918,-0.8834665850128618,0,0,0,0,-0.49715617322868844,1,0,-0.5769676680779705,-0.44329472199346825,-0.751904566550505,0,0
-0.6318163261638436,-0.9085166221651141,-0.5548978432985389,1,1,1,0,-1.010751775320403,0,1,-0.9324622263515198,-0.44329472199346825,-0.1401170587431427,1,1
-0.6318163261638436,-0.9085166221651141,-0.44537492939376466,1,1,1,1,-1.0134407575303073,0,1,-0.9324622263515198,-0.44329472199346825,-0.5541927500030037,1,1
0.5807674944476942,0.4189962504049157,0.6498542096539783,0,0,0,0,-0.17985627245998528,1,0,1.2005051232897757,-0.44329472199346825,-0.3825938148863046,0,0
-0.5485532381682829,-0.9085166221651141,-0.1715676446318288,1,1,0,1,-1.0147852486352593,0,1,-0.9324622263515198,-0.44329472199346825,0.1620462835275668,0,1
-0.5368427598324778,-0.9085166221651141,-0.39061347244137745,0,0,0,0,-0.7337866077002637,1,0,-0.5769676680779705,-0.44329472199346825,-0.6138793361305513,0,0
3.969651733202959,-0.24476018588009918,1.7450833487017219,1,0,0,0,-0.919326380183658,1,0,-0.22147310980442125,-0.44329472199346825,-0.5952272779656927,1,0
-0.4903730157282171,-0.9085166221651141,-0.7191822141557004,0,0,0,0,1.1310225548683435,1,0,-0.5769676680779705,-0.44329472199346825,-0.710870038587816,0,0
0.6533611721137298,-0.24476018588009918,0.32128546793965546,0,0,0,0,-0.11128722610742656,1,0,1.9114942398368742,-0.44329472199346825,0.2888802790486053,0,0
2.8988537751944383,1.0827526866899306,2.2379364612732062,1,0,0,0,-0.6894184012368434,1,0,0.134021448469128,-0.44329472199346825,-0.3825938148863046,0,0
-0.5843681010724674,-0.24476018588009918,-0.6096593002509261,0,0,0,0,0.2261800412355586,1,0,-0.5769676680779705,-0.44329472199346825,-0.8750081504385718,0,0
-0.19238727648354073,-0.24476018588009918,0.37604692489204267,0,0,0,0,-0.5011896465435448,1,0,0.8450105650162265,-0.44329472199346825,-0.08416088424856687,0,0
-0.07057170230802201,0.4189962504049157,-0.2810905585366032,0,0,0,0,-0.4917782088088799,1,0,1.2005051232897757,-0.44329472199346825,0.3112627488464357,0,0
-0.5382833788986022,-0.9085166221651141,-0.8287051280604746,0,0,0,0,0.16702243261766478,1,0,-0.9324622263515198,-0.44329472199346825,-1.0130333808585255,0,0
0.038318534784695914,-0.9085166221651141,-0.11680618767944173,0,0,0,0,-0.9704170421718389,0,1,0.134021448469128,2.698782456932473,1.4229254154720086,1,1
-0.6139572320078026,-0.24476018588009918,-0.7739436711080876,0,0,0,0,1.3784089181795356,1,0,-0.9324622263515198,-0.44329472199346825,-0.9272339133001759,0,0
2.8206172071755224,-0.24476018588009918,1.7450833487017219,1,1,0,0,-0.8023556540528224,1,0,-0.5769676680779705,-0.44329472199346825,-0.6623746873591837,1,0
-0.47942196381245195,-0.24476018588009918,-0.22632910158421599,0,0,0,0,0.20870165687118086,1,0,-0.9324622263515198,-0.44329472199346825,-0.7071396269548443,0,0
-0.6295810754793991,0.4189962504049157,1.7450833487017219,1,1,1,0,-1.012096266425355,0,1,1.2005051232897757,3.746141516574454,1.915339751024276,0,1
-0.6166993257849449,-0.9085166221651141,-0.5548978432985389,0,0,0,0,1.0342191953117899,1,0,-0.9324622263515198,-0.44329472199346825,-0.6399922175613534,0,0
