step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
-0.8565327798472523,-0.1513344207774928,-0.4749641827421303,-0.6102731255524757,-0.8667778038276015,-0.4490657162589058,0.1029391805567843,-0.11630972489494651,0.04846456898844126,True,False,False,False,0
1.3644136385710584,-0.16444702127341818,1.0620230782806557,2.08830432577101,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11461145780862765,-1.2084302175714492,False,False,True,False,0
0.6427224543890078,-0.022305828921525828,-0.3245338492611992,-0.5047149894966951,1.40650777790813,0.7049422652857632,0.10293918055678415,-0.11630972489494651,0.7032574955144963,False,False,False,True,0
-0.3816134199339028,-0.1446473126980075,-0.4708266280802351,-0.6111882774434373,-0.21352150015651208,-0.1635770166407724,0.10293918055678432,-0.11630972489494651,0.3865939837956329,True,False,False,False,0
-0.8937813570953581,-0.1657809907362951,0.615981625635117,1.3114169597087677,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11622476283183109,-1.2104087252072957,False,False,True,False,0
-1.2010821193922312,-0.1567917568794266,-0.4865025504982798,-0.6237715459356004,-0.7039968564501657,-0.388739366867972,0.1029391805567843,-0.11630972489494651,0.14940293151958636,True,False,False,False,0
-0.18140231722533393,-0.15123764542116072,-0.48053718444565535,-0.6201178692191531,-0.7002821543626593,-0.3787432114673295,0.1029391805567843,-0.11630972489494651,0.3815651909106415,True,False,False,False,0
1.6111854628397595,-0.11714297394041681,-0.40170315651910526,-0.5240085084170085,0.7725176580948394,0.29377305249858765,0.1029391805567843,-0.11630972489494651,-0.0629411609124123,True,False,False,False,0
-0.525951656770313,-0.16383437918410557,-0.4990310145121651,-0.637069111761261,0.12764844228062666,-0.0489022215743537,0.1029391805567843,-0.11630972489494651,0.25609230522924914,False,False,False,True,0
-0.20468267800540008,-0.1456728322885323,-0.47611716916769403,-0.6191744338701172,0.878089333948905,0.2949652272775444,0.1029391805567843,-0.11630972489494651,0.6165799026882507,False,False,False,True,0
1.1455782472384366,1.8405564909986838,1.0410145786028095,-0.3880132409681622,-0.5796612523083657,-0.4751198572251729,0.1029391805567843,2.4098677152203045,1.870521786087011,True,False,False,False,1
1.4435668652232831,-0.1610009095210347,1.2018815951933588,2.3282170086730836,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11044372417201911,-1.203812427467593,False,False,True,False,0
0.707907464573193,-0.11801199592736063,-0.4670090777913839,-0.6369345553097289,-0.6332084508344917,-0.3000401135955209,0.1029391805567843,-0.1163097248949465,2.0029511232006714,False,False,False,False,0
1.4528790095353097,-0.16481904829722505,-0.5002088295547901,-0.6379267166162396,0.6814977184972205,0.18304297522505575,0.1029391805567843,-0.11630972489494651,-0.03516083884939111,False,True,False,False,0
1.5273761640315213,-0.13244665595824334,-0.47679580466374943,-0.6364522663427127,-0.35504692550445405,-0.20470892416167508,0.1029391805567843,-0.11630972489494651,1.8947152777305323,False,False,False,False,0
-1.1079606762719667,-0.1483013591339725,-0.47604176076692667,-0.6158444767332146,-0.5583713348891728,-0.3144728429428182,0.1029391805567843,-0.11630972489494651,0.37400368734758604,True,False,False,False,0
0.4145749187443595,-0.16198730471066428,-0.49759207782645715,-0.6368051094830468,0.704805775046953,0.19716523784176987,0.1029391805567843,-0.11630972489494651,0.7386479506337275,True,False,False,False,0
-1.0613999547118345,-0.14155970703676857,-0.4541300850464845,-0.5858034537703095,0.9052921503792076,0.3126740574587004,0.1029391805567843,-0.11630972489494651,-0.015181961313629292,False,True,False,False,0
-0.06034444116898996,-0.14059149318637856,-0.4780977226808289,-0.6288141224657552,0.05789003354564192,-0.04302457546979362,0.10293918055678432,-0.11630972489494651,1.2639411610947693,False,False,False,False,0
1.0198642990260793,-0.11910120774110755,-0.46037430173854255,-0.6240290374177726,1.7926163329929012,0.7207581654007051,0.1029391805567843,-0.11630972489494651,1.4327052633598847,False,False,False,True,0
-1.2476428409523634,0.008585359628268811,-0.28218862280791107,-0.46839440876423777,1.6416197434091315,0.8509277392970152,0.1029391805567843,-0.11630972489494651,0.6676784014392432,False,False,False,True,0
0.5961617328288754,-0.14892614129473938,-0.49231264744485603,-0.6403032271800848,-0.8763140292222578,-0.4751198572251729,0.11240576291069662,-0.09584047816405764,2.809667457282703,False,False,True,False,0
-0.4142059250259954,-0.13053145899853735,-0.4595472962028921,-0.6086774904622984,0.6101562930315043,0.20501790648139015,0.1029391805567843,-0.11630972489494651,0.7477962486534051,True,False,False,False,0
-0.446798430118088,-0.16380112344334463,-0.2577345207669137,-0.21595621443166307,-0.8763140292222578,-0.4751198572251729,0.10293918055678415,-0.11383030783276044,-1.19069039654547,False,False,True,False,0
-1.3407642840726282,0.08249825722542911,0.06349315302520235,0.04501483316943057,2.57749426179001,1.357576606621269,0.1029391805567843,-0.11630972489494651,-0.1702815385252352,False,False,False,True,0
0.7218756810412327,-0.15160616275606373,-0.4780898208430889,-0.6153978921315894,0.5468503350833915,0.14634650632943016,0.1029391805567843,-0.11630972489494651,0.18446503254280286,True,False,False,False,0
1.4016622158191643,-0.14983031770660526,1.484006122434969,2.8070385217412688,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09693399071267277,-1.1914424041932161,False,False,True,False,0
1.2945725562308599,-0.16521322663624466,1.416980087408163,2.708770447004164,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11553810792698004,-1.2097697811088244,False,False,True,False,0
-0.8192842025991464,-0.1492167550431539,-0.4728409950411609,-0.6091440975119664,-0.5693132128363527,-0.3204741517451295,0.1029391805567843,-0.11630972489494651,0.12811328659875248,True,False,False,False,0
0.8615578457216295,-0.16280897466534813,1.1018157303679663,2.155764363766341,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11263040134925299,-1.2060629174225317,False,False,True,False,0
-0.9170617178754242,-0.1618477226568821,0.8665785824003386,1.7440172115387051,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11146786147335652,-1.2036262941462026,False,False,True,False,0
1.2666361232947805,-0.16047416850604063,0.7505475156960849,1.5398279363557852,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10980668265865154,-1.2003860706992269,False,False,True,False,0
0.3400777642481478,-0.16090200533700688,0.9880413402783811,1.9548647907985597,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11032410927726445,-1.2026873173613153,False,False,True,False,0
-0.3210844819057308,-0.08077350622703268,-0.3520394645496348,-0.48158031093735226,-0.12655773012967797,-0.02997038827221675,0.1029391805567843,-0.11630972489494651,0.13138882706593083,True,False,False,False,0
1.3551014942590318,-0.1391950397538366,1.1639356868186723,2.235454127027905,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08407166678258607,-1.1726435910687716,False,False,True,False,0
-0.7820356253510405,-0.15956164939104267,1.2705807741676178,2.44637171484735,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10870308043014144,-1.2021498381220992,False,False,True,False,0
-1.196426047236218,-0.1628728970321049,-0.49770619319889514,-0.6359267120858699,1.0094888394498789,0.32424071165430157,0.1029391805567843,-0.11630972489494662,0.32930522475271806,False,False,False,False,0
0.526320650488677,-0.1593924938930544,-0.11646337988706826,0.025250856728671736,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10849850347227136,-1.1708849322429178,False,False,True,False,0
0.47044778461651826,-0.043612344754356505,-0.23696897251643362,-0.32595590353351767,-0.08912332126959675,0.042213781581481195,0.1029391805567843,-0.11630972489494651,-0.11868224791749045,False,False,False,True,0
-1.2429867687963503,-0.13930010027741707,-0.4507515480269947,-0.5826560789568178,-0.6961758421153253,-0.3588927285058382,0.10293918055678426,-0.11630972489494651,0.010361807787837345,True,False,False,False,0
-1.3035157068245222,-0.14623812234558495,-0.48343451158003503,-0.6312581212810453,0.737145522208707,0.2347013205623819,0.1029391805567843,-0.11630972489494641,1.2545946622965332,False,False,False,False,0
0.8894942786577089,-0.15052909101377107,1.4887721740285793,2.816207332765104,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09777908838387422,-1.1923198992398527,False,False,True,False,0
-1.2290185523283106,-0.15558620750889998,1.0176838611789896,2.0001340056349415,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10389517400019792,-1.1945524614412788,False,False,True,False,0
1.5040958032514553,-0.14530443002539664,-0.4807201701500708,-0.6276566709500524,0.28425272359221193,0.045230505146751435,0.1029391805567843,-0.11630972489494656,1.0469678060500696,True,False,False,False,0
-1.336108211916615,4.184270816102946,2.777908507288771,-0.6403032271800848,0.00562002286352471,-0.4751198572251729,-1.1832577963377884,5.440913949599223,1.9323865184333566,False,False,False,True,1
1.7136190502720505,-0.16059378560818946,-0.4189288419054751,-0.5012037101904542,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10995134779314537,-1.0610899663286133,False,False,True,False,0
0.870869990033656,-0.15451707571855372,0.12597097849274186,0.4424579065101791,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10260216412565981,-1.1678028123816124,False,False,True,False,0
1.317852917010926,0.12714029182869468,-0.2581295324322104,-0.5706575919629109,1.0545167557900437,0.7834238008241007,0.10293918055678415,-0.11630972489494651,1.63334705138447,False,False,False,True,0
0.8196531963175104,-0.15290595590404094,-0.4864175154931591,-0.6283512958783052,0.5401028298692209,0.14152959972125936,0.1029391805567843,-0.11630972489494662,0.7223073339115861,True,False,False,False,0
-0.9263738621874507,-0.16150066620658782,1.3554067616413183,2.5967844050410593,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11104813078972646,-1.2050074248277176,False,False,True,False,0
0.4331992073684124,-0.1525159776845292,0.7864903683699608,1.5928783925649268,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1001820326308565,-1.1860354848040602,False,False,True,False,0
0.9593353609979074,-0.03376772491497386,-0.387018654016895,-0.5998279184701941,0.9117062689546679,0.4789925260169494,0.1029391805567843,-0.11630972489494651,1.5050219304184136,False,False,False,True,0
-0.8192842025991464,-0.16036974087718053,1.3191524080949104,2.532130800174017,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.10968038769996642,-1.203425474699322,False,False,True,False,0
-1.6108164691213955,-0.14660387795807184,-0.46646974728249085,-0.6012031666147818,1.8305420157624803,0.6949976360091835,0.1029391805567843,-0.11630972489494631,0.06288010073352256,False,False,False,True,0
0.11658630075951278,-0.16361085227604966,-0.4983666985900852,-0.6361816132513375,0.5124785663145328,0.11363763544180149,0.1029391805567843,-0.11630972489494651,0.1427761155120441,False,False,False,False,0
-0.35367698699782346,-0.13089836532869764,-0.43512632572521065,-0.5656072444826414,0.7345809936646938,0.2569042767507987,0.1029391805567843,-0.11630972489494651,0.0227848670188973,False,True,False,False,0
-1.2895474903564825,-0.0774229615774242,-0.33296238259187017,-0.45236048837843895,0.3003002448982856,0.1550300555526703,0.1029391805567843,-0.11630972489494651,0.027094754884125254,False,True,False,False,0
0.03743307410728787,-0.1591630983248642,-0.39827115173460326,-0.46688908471593177,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10822107206715977,-1.0581773106013541,False,False,True,False,0
-0.6842581100747628,-0.11016461921779662,-0.4103854712070398,-0.5476535493757632,1.6244301294041323,0.6634346537212686,0.1029391805567843,-0.11630972489494662,0.22542511469709064,False,False,False,True,0
-1.0474317382437948,-0.16401751590182553,1.2803110249611105,2.468776484164406,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11409201325403574,-1.208119708539036,False,False,True,False,0
-0.9822467280596094,-0.13257801038066075,-0.4465670636688772,-0.5835318860372899,0.9412887905096364,0.3414792567878653,0.1029391805567843,-0.11630972489494651,0.20457185142678105,True,False,False,False,0
-0.9496542229675169,-0.12862938022030806,-0.40837014158567864,-0.5216684723127099,2.091473937266965,0.832259911881391,0.1029391805567843,-0.11630972489494651,-0.2713190511280809,False,False,False,True,0
1.13626610292641,-0.1587197268053072,-0.4930712639787467,-0.6328905108650074,-0.7987491102324261,-0.43160255215739274,0.1029391805567843,-0.11630972489494651,0.6227898579670853,True,False,False,False,0
0.6520345987010342,-0.06569542240907415,-0.37005461171467735,-0.5313702585007044,-0.8208094015004226,-0.29970117649808253,0.10293918055678446,-0.11630972489494651,0.5844395778919841,False,False,False,True,0
-1.1684896143001386,-0.15202174444380837,-0.4862875964452411,-0.6292004296975734,-0.8297026817490764,-0.4344823384980344,0.1029391805567843,-0.11630972489494651,0.8375650207617799,True,False,False,False,0
-0.2512433995655324,0.010324957071015519,-0.08573120759537046,-0.12761885387241215,-0.13945392925542546,0.10287033482848668,0.1029391805567843,-0.11630972489494651,-0.20823793246599145,False,False,False,True,0
1.5320322361875347,1.9382550105842256,1.373859718750178,-0.6403032271800848,0.03895599311969684,-0.4751198572251729,-2.0237204898697727,2.7357736304992057,1.4473232937030105,True,False,False,False,1
-1.1312410370520327,0.05350759398500475,-0.1656706103667869,-0.3196870570735827,-0.6247020151193817,-0.03610907096122491,0.1029391805567843,-0.11630972489494651,0.3338122778722519,False,False,False,True,0
-1.2290185523283106,-0.1297630097362478,-0.47058708607524413,-0.628881120657283,-0.7178095062303668,-0.35353488492741914,0.1029391805567843,-0.11630972489494651,1.4871910456514479,False,False,False,False,0
1.6065293906837463,-0.154945602980124,1.444405160106843,2.7441440919596056,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10312042575226404,-1.1972809570954028,False,False,True,False,0
-0.6190730998905776,-0.14124671182960657,-0.46438057358356977,-0.6040752677719652,0.4139040730516704,0.10603587282664406,0.1029391805567843,-0.11630972489494651,0.3276075436860738,True,False,False,False,0
-0.0510322968569635,-0.0017655184515215979,-0.3226500030109635,-0.5264200232606489,0.17781619016824154,0.21824343987458006,0.1029391805567843,-0.11630972489494651,0.9541689895235302,False,False,False,True,0
-1.5782239640293028,-0.1620260838962575,0.5601771628595349,1.2094482325117306,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.1116835718711107,-1.2020252463847794,False,False,True,False,0
1.094361453522291,-0.13773305294979513,1.1950391652624468,2.2879625069601404,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.08230353736099456,-1.1712970359932318,False,False,True,False,0
-0.6796020379187495,-0.12382507639802283,-0.4488334872204533,-0.5981380518588085,1.3611292772344055,0.5317220907403047,0.1029391805567843,-0.11630972489494662,0.6526202671006319,False,False,False,True,0
-0.5632002340184188,-0.16012009267793867,-0.49361376324490597,-0.6321334383016002,0.9729482963196898,0.31301779783889044,0.1029391805567843,-0.11630972489494651,0.35491191683984286,False,False,False,False,0
0.28420489837598906,-0.15466252643247014,-0.48633512780423555,-0.6260701369726217,-0.8239499492213248,-0.43606602448745657,0.1029391805567843,-0.11630972489494651,0.451406632362796,True,False,False,False,0
