step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-1.4907387549120013,-0.15615690822086128,1.1370427238992227,1.6612913057336396,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08786140602469135,-1.1515083958964243,False,False,True,False
-1.4814439540286486,-0.17581774880280834,-0.6149338857798581,-0.6523905597200643,-0.5742104804741441,-0.38240003391349825,0,0.010226184089232036,-0.11410629426593502,0.25256606217996125,False,False,False,False
-1.4814439540286486,-0.11717753994587982,-0.5054065513385838,-0.5616252480548887,0.6658955465822232,0.2849851339508264,0,0.010226184089232036,-0.11410629426593516,0.06703731018957078,False,False,False,True
-1.4767965535869723,-0.047311575786776944,-0.4298359142466282,-0.526596070744952,0.39511160948356544,0.2493589296308161,0,0.010226184089232036,-0.11410629426593516,0.4275912084173808,True,False,False,False
-1.4767965535869723,-0.06995179258590233,-0.5403611118770787,-0.6524741268386882,0.07059507218981588,0.06499905925528555,0,0.010226184089232036,-0.11410629426593502,2.0407684985039434,True,False,False,False
-1.4721491531452957,-0.13201453668289803,-0.5087505491917945,-0.5521527062410653,0.7281170906624485,0.2947922575547719,0,0.010226184089231816,-0.11410629426593502,-0.20994899507250078,False,False,False,True
-1.4675017527036194,-0.14145637656138701,-0.5800606233118245,-0.6382159050590667,0.5236807274290851,0.18507114616580855,0,0.010226184089232036,-0.11410629426593502,1.0377574101922329,True,False,False,False
-1.4675017527036194,-0.17227930358388108,1.2820161216923667,1.8694019135669202,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1075225844471817,-1.1733619358508582,False,False,True,False
-1.4675017527036194,-0.1766242952562208,-0.6162218899592393,-0.6533481692602294,-0.7162198196420186,-0.4509558146371066,0,0.01022618408923204,-0.11410629426593502,0.23762663051911792,False,False,False,False
-1.4675017527036194,-0.17751929541949324,1.9854398813704544,2.810677564004375,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11391272760473461,-1.1798115705763552,False,False,True,False
-1.462854352261943,-0.15051041519178204,-0.5425157723211077,-0.5797414851443168,-0.02237692604138289,-0.08646898711216361,0,0.010226184089232145,-0.11410629426593502,-0.3445138824580769,False,False,False,True
-1.462854352261943,-0.16711329526230442,0.5429719838806988,0.8807798496484797,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10122266380539166,-1.1588440692152584,False,False,True,False
-1.462854352261943,-0.17166361530308583,-0.6052225330656942,-0.6433618289453996,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1067717557477989,-0.08349157250282249,False,False,True,False
-1.4582069518202667,-0.030910907427134045,-0.27240612445027435,-0.3324257118049289,-0.3512617848032303,-0.08346875877944922,0,0.010226184089232036,-0.11410629426593502,-0.19471791489788393,False,False,False,True
-1.4582069518202667,-0.11384954331853205,-0.4972421638390544,-0.5538804564186157,0.7078706568917712,0.30936359511336403,0,0.010226184089232256,-0.11410629426593516,0.046645624521790295,True,False,False,False
-1.4582069518202667,-0.16709481793532865,1.1139307915527068,1.6407907594713387,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10120013079995038,-1.1657784344457929,False,False,True,False
-1.4582069518202667,-0.07887114708593172,-0.38262318460645367,-0.4341318395581511,1.80999229837825,0.8796667978259884,0,0.010226184089232036,-0.11410629426593502,-0.2060126582608212,False,False,False,True
-1.4582069518202667,-0.16672007696654284,1.906516038921813,2.6954839818623064,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10074313611128181,-1.1698843803790977,False,False,True,False
-1.4535595513785904,-0.09656396682962759,-0.5191269347706332,-0.5992340030382162,1.8322536006683965,0.8666817526769226,0,0.010226184089232036,-0.11410629426593502,0.7240356038280839,False,False,False,True
-1.4442647504952375,-0.17193053476144673,-0.4946277560055695,-0.49589378991956784,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10709726265772777,-1.0718445130246328,False,False,True,False
-1.4396173500535612,-0.1687682404278215,-0.5997547408312421,-0.6388005963323723,3.1846596390637605,1.4131712977358526,0,0.010226184089232036,-0.11410629426593502,-0.043866648872148924,False,False,False,True
-1.4396173500535612,-0.17197372273052267,-0.2518549766925698,-0.1726877913086019,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10714993016442186,-1.1438101322592769,False,False,True,False
-1.4396173500535612,-0.1193968227485486,-0.5030425771365651,-0.5563957570499317,-0.004822945599880569,-0.036690180573363214,0,0.010226184089232036,-0.11410629426593502,-0.0034188198370465306,True,False,False,False
-1.4396173500535612,-0.17666458918613184,1.9750867238117475,2.796093917936978,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11287041773857925,-1.1790464341378644,False,False,True,False
-1.4349699496118848,-0.1720321229567473,-0.6111125625760107,-0.6508564763399247,-0.37649526773042596,-0.28340574192083295,0,0.010226184089232036,-0.11410629426593502,0.7364947639156739,True,False,False,False
-1.4349699496118848,-0.08229338550146918,-0.48617270436222854,-0.5687595122503479,-0.23970091907924115,-0.09888754867195751,0,0.010226184089232036,-0.11410629426593502,0.49908336736043035,False,True,False,False
-1.4349699496118848,-0.1725044449896823,-0.42329162883593224,-0.4003965598015755,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10779714323637386,-1.1183025838588554,False,False,True,False
-1.4349699496118848,-0.14365903719039086,-0.5305855682153883,-0.5702903922242735,2.1922158513715355,0.9750111645013139,0,0.010226184089232036,-0.11410629426593502,-0.276687347361724,False,False,False,True
-1.4349699496118848,-0.12538228939058102,-0.5064572007266631,-0.5553240087535792,2.8221991843292566,1.2987149290725737,0,0.010226184089232036,-0.11410629426593502,-0.09191506574153407,False,False,False,True
-1.4303225491702083,-0.16684578215488405,0.34494128898547477,0.6169214777026184,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10089643294348075,-1.1538583011672547,False,False,True,False
-1.4303225491702083,-0.17159987223532602,-0.6075098129489893,-0.6464663474022802,3.033977505497622,1.337797256491054,0,0.010226184089232036,-0.11410629426593502,0.1709831641933346,False,False,False,True
-1.4303225491702083,-0.1644895890378767,0.7646857379147335,1.1734504927535128,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.0980230675267274,-1.1578273428496062,False,False,True,False
-1.4303225491702083,-0.16967667190106428,1.241828298681246,1.813463686063142,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10434868846388018,-1.1699734101239425,False,False,True,False
-1.4303225491702083,-0.16374032971870237,-0.5895415268622933,-0.6299238184350723,0.8084119304910623,0.290695035530341,0,0.010226184089232036,-0.11410629426593502,-0.04177017033578726,True,False,False,False
-1.425675148728532,-0.1644622811811414,-0.6005686108969869,-0.6439249320463941,3.106318106949314,1.3816787830684032,0,0.010226184089232064,-0.11410629426593476,0.5841092887072789,False,False,False,True
-1.425675148728532,-0.15513991317586928,-0.5932876205775156,-0.642981528916395,0.576074380108865,0.19174432680056286,0,0.010226184089232036,-0.11410629426593502,0.9401677669906264,False,True,False,False
-1.425675148728532,-0.1665853186300448,-0.5987648818922465,-0.63953153006327,3.1646621521983067,1.4065758949421237,0,0.010226184089232036,-0.11410629426593502,0.16148512632431797,False,False,False,True
-1.4210277482868556,-0.15332735418506485,-0.5918379096183428,-0.6427527639291619,-0.4899788687416253,-0.3124210274102134,0,0.010226184089232036,-0.11410629426593502,0.983480374220274,True,False,False,False
-1.4210277482868556,-0.11994528027335968,-0.4978274157787269,-0.5489389237765839,-0.18470382666714144,-0.12289846753363984,0,0.010226184089232036,-0.11410629426593502,-0.06509121398924174,False,False,False,False
-1.4163803478451793,-0.17474769637312687,-0.6134696311504226,-0.6514456245262238,-0.4116816354499129,-0.3037426213696097,0,0.010226184089232036,-0.11410629426593502,0.338459629450562,True,False,False,False
-1.4163803478451793,-0.15067092305623425,-0.5955787717974994,-0.6502253356765173,0.19070665057993358,0.014572729953590916,0,0.010226184089232036,-0.11410629426593502,1.6207899087491027,True,False,False,False
-1.4163803478451793,-0.17572766255803488,-0.6149071003152016,-0.6524394464844593,1.0883603165276237,0.4077592843320899,0,0.010226184089232036,-0.11410629426593502,0.30870019322264997,True,False,False,False
-1.4163803478451793,-0.1635797476481177,0.3332010419543018,0.5982284882161539,-0.8736869522357338,-0.5271862027592678,0,0.010226184089233797,-0.09691352062023924,-1.1455712685766088,False,False,True,False
-1.4163803478451793,-0.1754745454403065,1.920602472932381,2.7224507428459335,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11141916549656385,-1.177939583055152,False,False,True,False
-1.4117329474035027,-0.14313484507088534,-0.5621882835965739,-0.6128500811504781,-0.8145332576116077,-0.45307202417951425,0,0.010226184089232036,-0.11410629426593502,0.2570773325156328,False,False,False,False
-1.4070855469618264,-0.16786812004141122,-0.6058679999854831,-0.6477829473562007,0.6506860761345251,0.2102476455320048,0,0.010226184089232036,-0.11410629426593516,0.7040234978163501,False,False,False,False
-1.4070855469618264,-0.09241450831624835,-0.4933870972275831,-0.5688646675412831,-0.6339995408421779,-0.2997342459513818,0,0.010226184089232256,-0.114106294265935,0.4078532781863952,False,False,False,True
-1.4070855469618264,-0.16709073659804483,-0.6009840994913266,-0.6420113146691707,1.112806195503206,0.43087847579914546,0,0.010226184089232036,-0.11410629426593502,0.2678750282540952,False,False,False,False
-1.4070855469618264,-0.10777035433123695,-0.5521865806307623,-0.6327244311372235,-0.2027430144017818,-0.11525588049149385,0,0.010226184089232036,-0.11410629426593502,1.2859477634696665,False,True,False,False
-1.40243814652015,-0.1006478271219362,-0.4889091639321268,-0.5551772788211288,-0.23431081302855142,-0.12077079391301239,0,0.010226184089232036,-0.11410629426593502,0.2047491489185131,True,False,False,False
-1.40243814652015,-0.1707129605404888,-0.5584866056225497,-0.5820417397237071,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10561243714254484,-0.9082382709341048,False,False,True,False
-1.3977907460784738,-0.1417966116785916,-0.5786164577808814,-0.6359742171019788,0.33205504299358907,0.09355914177673391,0,0.01022618408923198,-0.11410629426593502,0.936257793142352,True,False,False,False
-1.3977907460784738,-0.17271622929164557,1.620412434360127,2.3202660871768437,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10805541310596993,-1.1748111558874734,False,False,True,False
-1.3977907460784738,-0.14732979194344586,-0.5749450180853171,-0.6258943512535555,-0.7315626025093058,-0.41923194301179156,0,0.010226184089232036,-0.11410629426593502,0.4571024944258473,True,False,False,False
-1.3977907460784738,-0.14229831933996998,-0.1599607961376212,-0.07821251741211516,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.07096092799174791,-1.0007637043497648,False,False,True,False
-1.3977907460784738,-0.15430976917234318,-0.32786998045794796,-0.29045154982321625,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.0856088294325452,-0.9930898380414903,False,False,True,False
-1.3931433456367972,-0.12955504862954417,-0.5105202208967469,-0.5568165174922034,-0.5124884940099144,-0.29145728030499,0,0.010226184089232036,-0.11410629426593502,-0.1408635131408791,False,False,False,True
-1.3931433456367972,-0.1581998030467372,1.5760468635930012,2.247586092767205,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09035270578291822,-1.1593598134543586,False,False,True,False
-1.3884959451951209,-0.17482947153106787,0.6903102975523532,1.0841496252029568,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11063250117406961,-1.174902422688193,False,False,True,False
-1.3792011443117682,-0.1739133968261845,1.1062026618456982,1.6369024510810306,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10951535277176992,-1.1748882622154713,False,False,True,False
-1.3792011443117682,-0.17688364568907358,1.3853248861583969,2.011241707153428,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11313755601995543,-1.1790331881604623,False,False,True,False
-1.3699063434284153,-0.1362819829468455,-0.5749793369619082,-0.6363079284623504,-0.3776994469962937,-0.23636566413742427,0,0.010226184089232036,-0.11410629426593502,1.0548310669994678,True,False,False,False
-1.3699063434284153,-0.08320404315868493,-0.49685058336453497,-0.5821186911121067,-0.7322794947250995,-0.3341694709039259,0,0.010226184089232036,-0.11410629426593502,0.6296926917252264,False,False,False,True
-1.3699063434284153,-0.16186833161581926,0.007476137422052722,0.16303572600104843,-0.8736869522357338,-0.5271862027592678,0,0.010226184089231155,-0.09482645754998908,-1.1213176520409436,False,False,True,False
-1.3699063434284153,-0.15652059247591457,-0.5976315742343288,-0.647468247515316,1.896116904873796,0.8171783805001775,0,0.010226184089232036,-0.11410629426593502,1.2358729204885148,False,False,False,True
-1.365258942986739,-0.1762850248187379,-0.6151266155685193,-0.6522085923192605,-0.42028247025819593,-0.30987708915629675,0,0.010226184089232036,-0.11410629426593502,-0.03393852739929392,True,False,False,False
-1.365258942986739,-0.04386551720272855,-0.38911395140319727,-0.4756232621512793,0.6690792384996502,0.3841354757668448,0,0.010226184089232036,-0.11410629426593502,0.17645103341440943,False,False,False,True
-1.365258942986739,-0.16885261280039762,-0.6036929365507978,-0.6439637211172887,1.0089701709661125,0.37919001078241366,0,0.010226184089232064,-0.11410629426593502,0.2563068533254042,False,False,False,False
-1.365258942986739,-0.14679632405738624,-0.5439917455913305,-0.5851917326209721,-0.6266159877684585,-0.36865173810847507,0,0.010226184089231925,-0.11410629426593502,-0.21134770912049605,False,False,False,True
-1.3606115425450627,-0.15594119099387901,0.5358442252525927,0.8608072386580856,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08759833997321421,-1.136253264409546,False,False,True,False
-1.3606115425450627,-0.1652776581643134,-0.595002047261614,-0.6357498393884734,0.4665697700673687,0.1262071564661247,0,0.010226184089232036,-0.11410629426593502,0.07368954622574485,False,False,False,False
-1.3606115425450627,-0.13994576232345182,-0.5607103223426463,-0.6138755193352597,-0.6431912345959412,-0.36740452546077573,0,0.010226184089231925,-0.11410629426593502,0.3492130305130181,True,False,False,False
-1.3559641421033863,-0.06663195863312217,-0.3959219062316058,-0.46332030202966196,0.09366498397662783,0.08038306160009252,0,0.010226184089232036,-0.11410629426593502,-0.019807988907770652,False,False,False,True
-1.3559641421033863,5.763343672942473,4.352370633681297,0.38615812210614214,0.8468075711382875,-0.5271862027592678,1,0.010226184089232036,7.879557563710808,1.592642291056743,True,False,False,False
-1.3559641421033863,-0.11242953476829733,-0.547455127097561,-0.622053745760129,0.6787330542445636,0.297408834580167,0,0.010226184089232145,-0.11410629426593502,0.9671177477460404,True,False,False,False
